gene,hvg_rank,top_supported_celltype,top_celltype_prevalence,celltype_eta2,nuisance_eta2_within_celltype,max_group_contribution_fraction,replicate_count,celltype_effect_direction_agreement,single_group_effect_dominance,celltype_effect_heterogeneity,lodo_positive_fraction,lodo_instability,replicated_marker_protection,rare_marker_protection,donor_nonreproducibility_score,biological_support_score,risk_score,technical_threshold,risk_threshold,biological_support_ceiling,risk_gate_passed,user_protected,hard_protected,risk_flagged,final_action,decision_reason,algorithm_mode,risk_engine_version
g72,73,t2,0.3333333333333333,0.002457068980587008,0.04189732176490135,0.3088228080240357,6,0.5,0.35053848332318077,1.088113218074225,0.8333333333333334,0.6716946715225146,False,False,0.7119791666666667,0.43125,0.2807291666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g73,74,t2,0.3333333333333333,0.015262448052489498,0.015289604876410985,0.24148693719548403,6,0.8333333333333334,0.26133386560850186,0.639597680725459,1.0,0.14172580556039327,False,False,0.1671875,0.8104166666666667,-0.6432291666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g74,75,t2,0.3333333333333333,0.0007264509288344437,0.022277000821166147,0.15076221803910295,6,0.5,0.30198743253838023,1.0675093186643538,1.0,0.5782415867058256,False,False,0.4197916666666667,0.30520833333333336,0.11458333333333331,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g75,76,t0,0.3333333333333333,0.006535950409462455,0.04272316903162398,0.29434614771356526,6,0.8333333333333334,0.33008704600441036,1.1383882313842908,1.0,0.6699831911661306,False,False,0.7192708333333333,0.7244791666666667,-0.00520833333333337,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g76,77,t1,0.3333333333333333,0.004097921350079794,0.0360038394235265,0.22146991710838612,6,0.6666666666666666,0.3122485339511805,1.038242891754528,1.0,0.3798235315261816,False,False,0.5505208333333333,0.5921875000000001,-0.04166666666666674,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g77,78,t1,0.3333333333333333,0.0027133493413244478,0.030838462502897426,0.23991248935093612,6,0.6666666666666666,0.2534739995203111,1.0246680250980629,1.0,0.6740797847246183,False,False,0.45416666666666666,0.5291666666666667,-0.07500000000000001,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g78,79,t2,0.3333333333333333,0.013017353272891089,0.02793992262505971,0.20907359973964165,6,0.8333333333333334,0.28594568375189827,0.7851845108575554,1.0,0.2224941246320605,False,False,0.30833333333333335,0.7875000000000001,-0.47916666666666674,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g79,80,t2,0.3333333333333333,0.0002690726197792464,0.0240400638899774,0.2653432928117945,6,0.6666666666666666,0.31939490721000185,1.1864063030555847,0.8333333333333334,0.8567932547561703,False,False,0.5557291666666667,0.3572916666666667,0.19843750000000004,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g8,9,t1,0.3333333333333333,0.3048950678220049,0.04107133613709551,0.35767450760049685,6,1.0,0.2308627413277206,0.17581313592130732,1.0,0.035162627184261476,True,False,0.35312499999999997,0.9541666666666666,-0.6010416666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,True,False,keep,kept_replicated_celltype_marker,within_protocol_donor_replicate,scenario_specific_v2.0
g80,81,t1,0.3333333333333333,0.0020342234848491716,0.02541006344356989,0.20931125477166063,6,0.6666666666666666,0.25702913297242325,1.02533940223437,1.0,0.4252206286515397,False,False,0.35260416666666666,0.4661458333333333,-0.11354166666666665,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g81,82,t1,0.3333333333333333,0.0033139760649177397,0.05574325181944239,0.3632277061540364,6,0.6666666666666666,0.33356840409961835,1.0330229967350912,1.0,0.310128317981436,False,False,0.66875,0.5635416666666666,0.10520833333333335,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g82,83,t2,0.3333333333333333,0.002605524078993048,0.05977652099257611,0.3357045361283935,6,0.6666666666666666,0.297756879528807,1.113362265004375,0.8333333333333334,0.7581606935430775,False,False,0.7369791666666666,0.5177083333333333,0.2192708333333333,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g83,84,t1,0.3333333333333333,0.0010400199793014848,0.01903495589533228,0.24559694304463658,6,0.6666666666666666,0.3038808770469053,1.1500059292013658,0.8333333333333334,0.7948453082245753,False,False,0.47916666666666663,0.403125,0.07604166666666662,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g84,85,t1,0.3333333333333333,0.0018032337503011873,0.047791713275787566,0.2037003755839169,6,0.5,0.32639695241252503,1.1085361195526569,1.0,0.47192231309936833,False,False,0.6864583333333333,0.3682291666666667,0.31822916666666656,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g85,86,t2,0.3333333333333333,0.002380776860156656,0.015879887727036857,0.2398468848494969,6,0.8333333333333334,0.2916901796546615,0.9229236279405485,1.0,0.3242089718471499,False,False,0.275,0.5697916666666667,-0.2947916666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g86,87,t2,0.3333333333333333,0.0001679528294455778,0.055967317060656115,0.2575269435326186,6,0.5,0.3194816479060186,1.1470249219785926,0.6666666666666666,0.999872882212078,False,False,0.8151041666666666,0.24791666666666667,0.5671875,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g87,88,t0,0.3333333333333333,0.00647735447111252,0.039111766919505374,0.1788667050327134,6,0.6666666666666666,0.4607338090962081,1.1371996095921715,1.0,0.32375487885295917,False,False,0.7088541666666667,0.64375,0.06510416666666663,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g88,89,t1,0.3333333333333333,0.005739019323585564,0.05295181301473632,0.18485517050281305,6,0.6666666666666666,0.3962907035315887,1.225012664322438,0.8333333333333334,0.6435610174072781,False,False,0.8484375000000001,0.6208333333333333,0.22760416666666672,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g89,90,t1,0.3333333333333333,0.005987823118811249,0.04620672677625845,0.3580179792027208,6,0.8333333333333334,0.3187798382382338,1.206305049005118,1.0,0.6656571969022624,False,False,0.7401041666666667,0.7130208333333334,0.027083333333333237,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g9,10,t1,0.3333333333333333,0.3206474999471312,0.047256439967231965,0.47687468243738773,6,1.0,0.2125172167937322,0.15740833471169025,1.0,0.031481666942338046,True,False,0.37604166666666666,1.0,-0.6239583333333334,0.854296875,0.5507942708333333,0.5779947916666668,False,False,True,False,keep,kept_replicated_celltype_marker,within_protocol_donor_replicate,scenario_specific_v2.0
g90,91,t2,0.3333333333333333,0.002214338048944723,0.028231742570261464,0.2014186329756348,6,0.8333333333333334,0.2983755744912929,1.0685961973336053,1.0,0.5210370792011584,False,False,0.46510416666666665,0.5583333333333333,-0.0932291666666667,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g91,92,t2,0.3333333333333333,0.019309709250255488,0.03211760802643287,0.20634609001355225,6,0.8333333333333334,0.2939366226505283,0.8259707212617493,1.0,0.21017962068382734,False,False,0.37031250000000004,0.821875,-0.4515625,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g92,93,t0,0.3333333333333333,0.0029825606616568773,0.034037825628910084,0.1696420328303838,6,0.8333333333333334,0.3807256606301294,1.0618706135843783,1.0,0.3859489889451885,False,False,0.6083333333333334,0.6098958333333333,-0.0015624999999999112,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g93,94,t2,0.3333333333333333,0.0014655286625171167,0.02372297529661346,0.17749574135909899,6,0.5,0.3479820744418229,1.1182848900766198,1.0,0.540501597218808,False,False,0.5005208333333333,0.35677083333333337,0.14374999999999993,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g94,95,t0,0.3333333333333333,0.0038643189166473447,0.04869876136260341,0.3552012443359202,6,0.6666666666666666,0.5366996630595893,1.2075127067398979,1.0,0.29414265799484246,False,False,0.7916666666666666,0.5807291666666667,0.2109374999999999,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
g95,96,t2,0.3333333333333333,0.056883813839880774,0.9380496837988886,0.8331492125952397,6,0.8333333333333334,0.33949152198657945,1.0549033376264143,1.0,0.6572259301706238,False,False,0.7697916666666668,0.8390625,-0.06927083333333328,0.854296875,0.5507942708333333,0.5779947916666668,False,False,False,False,keep,kept_below_mode_specific_risk_gate,within_protocol_donor_replicate,scenario_specific_v2.0
